Model Prediction,Actual Value
-5.269795933513136,61.0
-6.673927074695975,-9.0
-6.584311909517369,-8.0
-7.065456875006392,-13.0
-7.38463775564155,-3.0
-6.0628649987315,-10.0
-8.169929292902687,-11.0
-7.078549218652707,-14.0
-7.63860769076892,-24.0
-6.795685069557086,85.0
-7.411702606802204,26.0
-7.3287388909017785,-17.0
-8.0964888087748,-11.0
-7.34928700782392,-6.0
-8.002630914264778,2.0
-5.741204266585241,42.0
-6.5510736791102495,-6.0
-5.801290046288903,-10.0
-6.165745391329461,13.0
-8.20555310503597,-17.0
-6.253979822473363,-7.0
-7.00215576798805,-8.0
-7.064975850155479,-15.0
-7.466451907380712,-7.0
-6.860506597537986,4.0
-6.278283047191156,35.0
-7.209487480414169,-19.0
-7.153231681567799,84.0
-6.84219224692164,-15.0
-7.650198923060152,-17.0
-7.075974813381,51.0
-8.0742766519912,8.0
-5.976278050587024,-2.0
-8.282539561321212,-15.0
-8.168871912031545,6.0
-6.244759706601572,-13.0
-7.853662476798627,-2.0
-7.196892304790943,-22.0
-7.139624339210334,-1.0
-7.1758817537305095,30.0
-7.652316970760019,-26.0
-5.687576792473458,11.0
-6.113199368723658,-13.0
-7.251531402509784,31.0
-5.8053234933678315,34.0
-6.409790495244127,70.0
-6.409491829935181,-18.0
-6.878516821479032,-11.0
-5.941404620893797,-16.0
-7.316604400869885,-16.0
-7.775402903796939,-19.0
-6.1344202036778075,-10.0
-6.208020379261923,37.0
-5.436325616430737,-10.0
-7.140413382885784,10.0
-6.736809486200009,23.0
-6.453158899623697,1.0
-6.4559993822748165,59.0
-6.43049647496699,-2.0
-6.866561561408465,-14.0
-6.754943820293074,-3.0
-7.217478938650585,-10.0
-7.568669098401353,9.0
-7.658980045326972,6.0
-7.1597367601311035,-26.0
-6.135011746133829,-29.0
-7.735714782759516,-10.0
-7.503372658539229,-15.0
-6.118506596250784,-30.0
-7.101319191149681,-16.0
-6.5475078925319945,-26.0
-6.541231177659029,-2.0
-7.8885177320251,-2.0
-6.513047799146104,-8.0
-5.872667731436136,-25.0
-7.954483479314428,-21.0
-6.381180604911818,-7.0
-6.285391498258627,-16.0
-5.739562470656387,7.0
-8.158285446953355,-9.0
-7.888268927450519,1.0
-7.667170570239664,21.0
-7.692788164251579,42.0
-6.445276134358764,-3.0
-7.166758624947696,57.0
-6.508101228270855,-4.0
-7.097492515158442,4.0
-7.924551707683031,-14.0
-8.129545952560125,-3.0
-8.31586152833335,18.0
-8.101393920935012,-5.0
-6.824143399225852,-14.0
-8.186232483237607,10.0
-7.175467255766702,-9.0
-6.966860828776136,0.0
-7.5472173573695525,31.0
-6.880597900547233,-10.0
-6.607885557985421,1.0
-6.816709480370037,19.0
-6.512132669393134,26.0
-7.059707306042579,-13.0
-7.086062668967476,-7.0
-6.875744661638158,52.0
-7.834881506626662,-4.0
-6.127298165766291,1.0
-6.894695947171058,5.0
-7.476601966696061,-30.0
-7.408192161249019,1.0
-6.349269045684498,-10.0
-6.726688187320635,-3.0
-6.93597102851492,-5.0
-8.18315988986461,12.0
-7.450426829467709,14.0
-8.154939473751757,-5.0
-7.40276307100889,10.0
-6.9899400596412455,65.0
-7.814982955126598,-18.0
-7.077781478902382,14.0
-5.2755286889868565,4.0
-7.07297221620798,-3.0
-8.1883079123159,-13.0
-6.423693081466189,-14.0
-6.791974783121878,11.0
-7.1593255374245395,-12.0
-6.946189488678483,-16.0
-7.020164615301047,-2.0
-6.826558210819501,9.0
-6.615214244975289,-11.0
-8.279658460333934,27.0
-6.089035384779209,10.0
-6.370875561894026,-17.0
-8.184286637294337,1.0
-6.837969397668548,-6.0
-7.5405392485851985,4.0
-6.769369053386203,-12.0
-6.626439932189711,-5.0
-6.7373972502109725,-14.0
-6.5500802457761695,-15.0
-7.423662662621554,-11.0
-8.048019419265156,20.0
-7.887130862771901,-3.0
-6.040827892244159,-9.0
-7.314214012975988,-15.0
-7.989920186840054,-2.0
-7.379562112171168,-24.0
-7.163057824518129,-21.0
-6.812657067160439,-27.0
-6.018106258868175,-20.0
-5.528268590654193,-3.0
-5.631769194524246,3.0
-5.887505309471658,-10.0
-7.616022024754414,-10.0
-7.092891778927033,-9.0
-6.723601611648793,-29.0
-5.248975139556554,12.0
-7.9676928639151265,14.0
-6.12734123530751,-13.0
-7.715888889525547,-8.0
-7.808682184960331,38.0
-7.410795080775235,17.0
-8.035778813193055,-14.0
-6.497639382525912,-7.0
-6.147269286880823,-12.0
-7.095511348147246,-7.0
-6.564354934575236,-9.0
-8.253681140754978,39.0
-8.053697231084257,12.0
-7.1770064709863375,39.0
-7.182317147266801,-10.0
-6.511082694389245,-6.0
-6.047708160527021,-22.0
-7.43040173708115,-18.0
-6.629529906264486,6.0
-6.449522125453251,-10.0
-7.795618505301737,-4.0
-6.826327585067179,-12.0
-7.395794089250488,28.0
-7.756677002241758,-9.0
-7.273496862484951,7.0
-7.52602749992589,-18.0
-7.379527202966608,5.0
-6.050062734325617,-1.0
-7.7884713438051625,-10.0
-6.394650333421641,-17.0
-6.5903463989760525,-7.0
-7.389028504589885,-4.0
-8.23392581901896,-8.0
-6.464395290779378,-21.0
-6.186323698003433,2.0
-7.246765835105135,-25.0
-7.083675604598655,7.0
-6.734648506421038,-9.0
-5.981832938950311,48.0
-7.171989710940792,-15.0
-7.235823238035756,28.0
-5.738637427250277,-21.0
-7.168844226339489,-13.0
-6.699901097985996,-21.0
-6.349573979711961,-4.0
-7.21301661506676,-19.0
-7.136936292708686,-15.0
-6.045450667980649,-18.0
-6.938094764248847,-15.0
-7.243878416578504,-3.0
-6.088063785081172,-14.0
-7.666660231854371,2.0
-5.7739636771603475,-1.0
-8.039550036420609,-9.0
-6.711947551730289,-11.0
-7.304577850411343,-19.0
-8.15195781133255,41.0
-6.508695269296544,34.0
-7.883656753696325,4.0
-6.683853297401075,4.0
-7.7369839190801075,-16.0
-7.442745863828503,15.0
-7.264792629838721,-5.0
-7.413936644323995,-33.0
-6.938392080121832,7.0
-6.035539779167264,3.0
-7.175547130464138,64.0
-7.153818179352388,32.0
-7.152886438653603,22.0
-6.654227021676087,-14.0
-6.983715941132722,-10.0
-7.349333556054914,9.0
-6.2627141375625275,-7.0
-8.097747444625565,-11.0
-5.415159253850777,-5.0
-7.401817789239878,-17.0
-7.376061496356179,-10.0
-7.183900737229375,16.0
-8.009968135111926,1.0
-7.196074269090618,-12.0
-7.077275540526786,73.0
-6.655602802466358,22.0
-6.763297518072777,-9.0
-7.039806733633826,9.0
-6.307877181263881,-18.0
-7.271962042282519,-9.0
-7.264461962265185,-9.0
-6.826671922039081,-7.0
-6.550373861426088,-5.0
-6.773808776354324,66.0
-7.2123251345854875,-6.0
-8.32599397486343,-12.0
-8.248550073751574,19.0
-5.782208616313902,28.0
-6.711651327158414,46.0
-6.352104123331483,38.0
-6.679250875387037,-22.0
-7.191902400742776,4.0
-7.174642615283137,-13.0
-7.36983025330924,14.0
-8.018364961961765,3.0
-7.3471443943964125,-18.0
-5.752690741278997,-3.0
-6.234003554347906,-2.0
-8.113573413991812,-1.0
-6.224302982003488,-21.0
-7.250157570321393,12.0
-6.912052243058688,-5.0
-5.380655325624883,-20.0
-7.841037542418729,-14.0
-6.916814794027288,0.0
-6.922765873988011,-6.0
-7.426893274882644,-21.0
-7.705106470756197,-13.0
-6.068498324299281,-6.0
-7.317545748466544,22.0
-7.127281222174211,-11.0
-7.797267426463209,-20.0
-7.267956916140546,-1.0
-7.33894801745579,-9.0
-6.344933306395822,4.0
-7.636030268199308,-8.0
-7.568331930381092,-4.0
-6.029125781846532,-7.0
-6.521017261240224,-31.0
-6.1783721073416125,-1.0
-5.408752754250266,-17.0
-7.6008559756857395,4.0
-6.636550733117781,-25.0
-7.106518525368871,-7.0
-6.257127162706218,26.0
-7.331465987562712,-19.0
-7.301478550210977,-1.0
-6.959062109848598,15.0
-6.958497050409734,-11.0
-7.090635400387697,-32.0
-6.526659299472632,-9.0
-7.3928537883704575,-5.0
-7.222595868421744,56.0
-7.01659814870464,-7.0
-8.085883509441011,7.0
-6.018621531670028,53.0
-5.848859313397436,-3.0
-6.282400518484501,-10.0
-6.625438010757803,-20.0
-6.978785344940945,4.0
-7.067227678780677,2.0
-7.6736307329338285,-22.0
-7.029142092661335,8.0
-6.886369546306511,-5.0
-7.473010336795307,-8.0
-7.305483863055596,46.0
-5.615129606389517,70.0
-6.199811307057911,38.0
-6.972762058039224,-10.0
-7.998147631005125,41.0
-7.21523405624419,-15.0
-7.609881815799616,-16.0
-5.918491060936176,-20.0
-6.718107175223977,52.0
-6.290751837044923,-3.0
-8.099739711099032,-13.0
-6.4955859429505765,-25.0
-7.04295076396817,86.0
-5.811175839594566,-10.0
-7.559361341283088,-4.0
-6.13284073526023,31.0
-7.2888581414636775,84.0
-7.01069228205348,18.0
-6.855846917508911,-9.0
-6.822522820089871,2.0
-7.3034571745949375,-37.0
-6.82920944265706,-3.0
-7.026084565723279,-34.0
-5.990651248672647,-22.0
-7.893382702421046,-3.0
-6.896932312867774,-27.0
-6.593550186407054,-17.0
-5.978021474085097,9.0
-6.067249694136122,-6.0
-6.042965085178043,-1.0
-6.352350553708476,-1.0
-7.050510335642312,1.0
-6.542669227193063,-4.0
-8.136244275799829,-14.0
-6.022848828885719,-1.0
-7.261960042913659,48.0
-7.834089572555168,-33.0
-7.775184170323843,-13.0
-6.992878191455807,3.0
-6.071789127178958,-8.0
-6.200228964549938,-20.0
-7.284320353747884,-14.0
-6.705919947338272,-1.0
-6.206378529886683,-9.0
-7.819219490443784,-7.0
-7.063699542468631,5.0
-7.120124668196965,68.0
-7.365964388195254,3.0
-6.94177365523469,-7.0
-5.867484237085125,-10.0
-7.742192860105272,-15.0
-7.574649875504526,-9.0
-7.366379033381588,3.0
-5.876279958221128,-3.0
-5.906785777815353,36.0
-5.774593966222497,-6.0
-6.877771833077061,2.0
-6.911191297667837,-10.0
-7.270766330302946,15.0
-6.666951545133568,-16.0
-7.691503687167583,-29.0
-6.559263313813263,18.0
-6.6339980152993565,-9.0
-7.598189372925809,-7.0
-6.6187414057345,-5.0
-6.42820764721688,-12.0
-7.121881843191745,-5.0
-5.524678448112969,4.0
-7.202375373463756,2.0
-7.537206785967779,-24.0
-7.882477109866008,-5.0
-6.929942692237996,-9.0
-8.152293390472154,-17.0
-7.758792622337123,-15.0
-7.092108042252658,-33.0
-7.916316267393489,1.0
-7.393571942024372,-7.0
-7.2487909907097965,-10.0
-7.231043270480116,8.0
-7.965412318204734,-7.0
-5.777571330539331,3.0
-7.801167112105613,5.0
-7.475826135944658,-9.0
-7.787133996696906,-6.0
-6.638387553435715,52.0
-8.117062712265547,-13.0
-7.615426915662292,-13.0
-6.649781656809804,12.0
-8.206817815324694,9.0
-7.505462953511477,-19.0
-7.026382840275702,5.0
-6.11154123383456,20.0
-6.955807724705644,-12.0
-5.982007014381859,19.0
-8.222425958388465,10.0
-7.703923317103978,49.0
-7.832160996690929,-12.0
-5.6160792146878,-14.0
-7.091251411817805,-11.0
-6.6597775620340105,-25.0
-6.8971330852597355,-26.0
-5.962154555617873,-13.0
-6.188785949598787,-12.0
-6.658980361302042,-7.0
-6.374568277562052,-13.0
-7.713152259401447,-7.0
-6.785627005546935,-12.0
-7.871876477627322,-9.0
-6.972068814201432,4.0
-5.618777881757279,-7.0
-7.91848192775668,49.0
-7.077121284904683,12.0
-6.5393908945920725,-23.0
-6.495854987305322,-13.0
-7.31099587142981,-15.0
-5.412248946835648,20.0
-7.476473297188908,36.0
-6.214453932894969,-10.0
-6.362619691858788,-19.0
-6.671601260447984,-4.0
-8.096050907748463,11.0
-6.644135617419744,-8.0
-6.290695201492483,-5.0
-8.10858128223968,-17.0
-7.775940424450848,-16.0
-6.7108631245541215,8.0
-6.067661128008988,-31.0
-7.106280704468127,-4.0
-7.354163889678049,8.0
-7.786084365586886,-1.0
-7.093534510863154,0.0
-5.370156279412749,-28.0
-5.417353812846725,2.0
-7.795502843821433,-17.0
-7.186476535106775,29.0
-7.787295465685656,8.0
-7.6208346885787055,-7.0
-7.835441101125612,-12.0
-7.249283415129666,-15.0
-6.971489025115237,5.0
-7.099035704883983,-21.0
-6.672480348581658,3.0
-7.788505406399652,16.0
-7.551076607556172,-14.0
-6.84476562479356,-1.0
-7.555480379944932,-7.0
-7.045515561497794,-16.0
-6.622295295404324,50.0
-7.887970354943763,-29.0
-7.584315663975863,-7.0
-7.27101973722237,-20.0
-7.266532313464909,-1.0
-6.886554774080621,-15.0
-6.577591146372661,-32.0
-7.7896708166332855,6.0
-7.36549100647558,-16.0
-7.309007859762589,4.0
-6.895524606326058,-7.0
-6.663333437130494,2.0
-6.207907306163246,-5.0
-6.802067239267278,-19.0
-8.135709176906728,50.0
-6.9296027793103985,5.0
-5.588421251082792,-18.0
-7.187424318308798,-17.0
-7.583956006912814,-4.0
-7.714138065960098,36.0
-8.012302505267852,-8.0
-6.701361918402082,-13.0
-7.479254639873719,-50.0
-8.206988340762887,-14.0
-6.439341995629112,-20.0
-5.5610856580624874,-15.0
-5.913706223023543,-11.0
-6.034762516164917,-16.0
-6.906135245717327,-15.0
-6.5930863583937835,27.0
-6.751305123565951,-8.0
-8.154544313722264,-3.0
-7.264044846768548,72.0
-6.63478210007917,-9.0
-6.302404932675783,11.0
-7.457023009224775,-14.0
-7.274445256097446,-13.0
-7.930954432070551,8.0
-6.611323412686155,20.0
-7.124616639105712,27.0
-5.652340948366286,13.0
-6.519770505545663,-3.0
-6.577478692924524,-10.0
-6.236097314811503,-1.0
-5.946168094134167,-9.0
-8.184268595525744,-14.0
-6.446409493116533,-18.0
-6.003909519771756,-19.0
-5.581883011516332,-7.0
-6.745361624959168,12.0
-7.17193441818085,7.0
-8.219134628340282,51.0
-7.372188025339899,16.0
-6.83639903661339,48.0
-5.498155319776661,-13.0
-7.020633417348279,1.0
-7.165436189611848,18.0
-7.46483425578362,-6.0
-7.027121461183489,-23.0
-6.907907611214284,33.0
-6.938667433199728,16.0
-6.736679190261086,-6.0
-8.152055970863033,-10.0
-7.317712940034066,-6.0
-6.213959215407483,-14.0
-6.750499359339196,-16.0
-6.462847457666687,-16.0
-2.7600773214187067,-18.0
-7.947587419889354,-34.0
-6.725500891308701,-11.0
-7.368822717948091,1.0
-7.763029334356713,-26.0
-7.486006168854429,-18.0
-6.8372903665119615,-11.0
-7.2829078626282575,-12.0
-5.817116071919868,-4.0
-6.144082358847668,15.0
-5.289381607162586,2.0
-6.401010801052459,-7.0
-6.156970205337417,42.0
-6.959600990239265,-8.0
-8.014002381802598,-12.0
-6.254932306788605,82.0
-7.164566755609206,-4.0
-8.117780541504345,-4.0
-7.317723405832375,-16.0
-7.30135322028465,-7.0
-7.024909587827741,-5.0
-6.963617457788917,-19.0
-6.985094626818318,-11.0
-7.841797636184154,-20.0
-6.096264166170419,-2.0
-6.663493626126922,7.0
-7.317819062741672,-27.0
-7.998570643422189,-10.0
-7.442255743415019,7.0
-6.777255138528322,-8.0
-7.021839086130706,-14.0
-6.767288270342364,-7.0
-7.051805173136336,-10.0
-8.04092519531103,-1.0
-5.975544291005405,-30.0
-8.202901175631343,-7.0
-6.877056575440461,-18.0
-6.446828665551502,1.0
-2.9697161023741554,-21.0
-8.247766677401057,77.0
-6.127331236816576,-6.0
-5.842428745089075,-12.0
-8.063162290557191,-17.0
-6.971398791100604,4.0
-5.9791222532603285,34.0
-4.509302816749309,-12.0
-7.968105132699069,-11.0
-7.281488901740477,-20.0
-6.6890782711268635,-26.0
-6.106189742904553,-21.0
-8.194100832394794,-20.0
-7.079492720193901,-29.0
-7.14096442380738,22.0
-8.240715823678915,-4.0
-6.381400074868368,4.0
-7.857144582697601,-36.0
-7.242268349612119,-20.0
-7.298178683107269,-3.0
-6.906330392220124,-12.0
-6.695639752656486,32.0
-5.991784369203318,-5.0
-7.057799957196241,-6.0
-7.898104580084995,-18.0
-7.0992661694350705,4.0
-7.057381478317234,-15.0
-6.173415705067402,-8.0
-5.08099570987731,-6.0
-7.416165857078118,-15.0
-8.127627115982056,-11.0
-6.665517221133623,-21.0
-6.509393096733525,-8.0
-5.223356399666399,-11.0
-5.934017136709818,-19.0
-6.663894432359934,-3.0
-7.0606848734116205,-11.0
-6.357722579590711,2.0
-5.994367833181108,15.0
-6.016776617950745,-17.0
-6.799585018803564,-5.0
-6.720108129902718,-17.0
-8.217070535879753,-10.0
-7.170313984767574,16.0
-7.45043337568341,6.0
-5.616820513386207,-19.0
-7.437373751506714,2.0
-8.058833134764816,4.0
-6.707988422198382,28.0
-5.697153471584116,-9.0
-5.823181738340917,-17.0
-7.9347426003695976,4.0
-6.146976979386533,20.0
-6.079746763362305,7.0
-7.829477216583327,18.0
-7.784329149411707,22.0
-8.226107522198149,-20.0
-7.67417674068141,36.0
-6.54850728031877,-29.0
-7.880660425480223,47.0
-8.024014242008134,-15.0
-7.502167960376472,42.0
-7.280285262773153,-1.0
-6.229188272023379,41.0
-7.9774994910557915,21.0
-6.034223054299561,-2.0
-5.853628638797583,-3.0
-7.837909059486855,77.0
-5.962044725269525,10.0
-7.208755745858635,-16.0
-7.264001235041521,-3.0
-5.822621247781116,7.0
-5.873023602090431,20.0
-7.685194984559514,-5.0
-6.356214722256635,-23.0
-5.953234536257267,21.0
-5.984010780400675,-8.0
-6.481049335429699,10.0
-7.186641100906677,13.0
-6.904061197314404,-10.0
-7.027300299568453,42.0
-5.633000597417931,-19.0
-2.88821858658301,3.0
-6.792747086963939,-14.0
-7.105833608343597,-20.0
-8.23958237771349,14.0
-8.25188002272037,-36.0
-5.924328974968519,-16.0
-7.309250403549021,39.0
-7.6106228060785295,31.0
-7.346230919266549,9.0
-8.121961074868656,73.0
-8.264569001142917,5.0
-7.260845690114399,19.0
-6.939559830838975,3.0
-6.94320341876854,-14.0
-7.342229738993113,3.0
-6.542546390000818,-20.0
-6.820879511521945,-13.0
-7.00940707029835,-11.0
-5.847615179174197,-3.0
-6.683017804111143,-11.0
-7.999764242935152,-8.0
-8.136642284901109,-2.0
-7.711611478966682,-16.0
-7.789448563425342,-4.0
-5.863663405646229,-17.0
-7.211640806599226,-10.0
-5.459056869863892,-1.0
-6.8274051474769495,-17.0
-6.454538802940229,-21.0
-7.170010447300827,8.0
-6.971843149640113,-19.0
-8.01533370896326,-14.0
-6.5856085330651535,-14.0
-7.307507903278679,23.0
-7.221520998702882,-4.0
-6.550149500912935,-5.0
-5.9140789781887,-6.0
-5.930014208722748,-8.0
-8.194636861029114,4.0
-6.987667677624799,-10.0
-6.988798585380566,-20.0
-5.345652506886072,43.0
-7.5687600757625315,6.0
-6.702560723843069,-15.0
-7.077452076627504,-19.0
-6.977772949057003,-11.0
-6.8400494179661715,-1.0
-7.461843470275038,-4.0
-8.100216149545414,17.0
-6.05585052145943,3.0
-7.37469659111402,-10.0
-6.865799803370811,-12.0
-6.961146242045842,21.0
-6.180955611693051,-9.0
-7.3126467148268715,5.0
-6.169135467640158,65.0
-6.983587230671153,-17.0
-8.159447266761147,-12.0
-7.662104761553153,-4.0
-7.925215228193808,83.0
-6.757622141500163,19.0
-7.451103816560858,-22.0
-7.850305216057398,-12.0
-7.3848367110299264,19.0
-5.8916152113837885,-8.0
-6.076605947633647,-18.0
-5.191639808455107,-28.0
-6.493836765425787,44.0
-7.548993230476102,4.0
-6.538199965664164,-25.0
-7.271960294066837,-16.0
-7.304527883608692,-41.0
-6.639182077545438,-33.0
-5.30658046147479,-20.0
-7.76645639051156,-23.0
-5.510319665065078,27.0
-7.747418186560663,8.0
-7.218111860302548,-13.0
-6.14802113149462,-14.0
-7.450319148518647,5.0
-5.201955883177015,-36.0
-5.9901307736428695,-5.0
-7.971267882957168,39.0
-6.140088771196593,-25.0
-6.692231728268601,1.0
-7.19295381853934,-17.0
-3.1017817959009326,7.0
-7.212674369167273,29.0
-5.938023038803644,-18.0
-7.42256409164283,-3.0
-7.2851522044157315,-28.0
-7.188729050296592,2.0
-5.978149150609967,-25.0
-5.838363264285101,3.0
-7.726154616225123,-21.0
-6.827341896760893,-9.0
-7.8184398742675185,-10.0
-6.493689728475893,-29.0
-7.176218485049099,50.0
-6.766064751123421,-13.0
-7.0008028800161055,-6.0
-7.446085784424689,-6.0
-6.584327136632969,-19.0
-6.039665442118172,-15.0
-7.448443293279091,-14.0
-7.263299493328477,-3.0
-7.04325548552138,-16.0
-8.202197305871936,2.0
-6.846337886601276,12.0
-5.838157076100934,-13.0
-7.562805473164841,-24.0
-6.986017670896995,-26.0
-6.8008448754670106,3.0
-6.547520120097406,16.0
-6.206052862884709,14.0
-6.191354631717408,27.0
-6.833936763427532,35.0
-6.866412969687138,1.0
-7.87237661404505,-1.0
-6.375361840587386,12.0
-6.884774602272774,-23.0
-5.540859942827075,-25.0
-6.875211372234958,-7.0
-7.0848464568242395,-10.0
-7.876700023152059,14.0
-6.628842338822983,-14.0
-6.921576684557088,-5.0
-7.715681575701463,-18.0
-6.919249547869979,-20.0
-6.197611979942687,38.0
-6.453877410331568,-5.0
-6.821584363064663,-14.0
-6.9658569925697185,-5.0
-6.087767481278785,-21.0
-6.992902767753401,5.0
-6.018062995880825,-21.0
-7.395038763364113,-12.0
-6.087694767927419,-25.0
-5.9716476955295414,15.0
-7.099293978763761,24.0
-7.520165477831183,-14.0
-6.5129719791402785,-8.0
-8.204686115464861,-17.0
-6.996936646799037,-39.0
-7.000474265200618,-18.0
-6.299248162253038,-5.0
-6.764503084403829,-3.0
-7.449438041662833,-18.0
-6.87146592268037,0.0
-7.549413599900612,-2.0
-8.200159315988085,-3.0
-7.055376996835014,-24.0
-6.612810324482018,11.0
-7.958897247087667,-2.0
-6.12974411678317,-1.0
-7.5584564983555005,-3.0
-7.165120046377352,12.0
-6.786554641863844,-18.0
-8.041321139793613,0.0
-6.816753568181003,-14.0
-6.3229430840890775,-13.0
-6.757338155273714,-12.0
-7.314626671237749,-22.0
-6.261705231974557,-12.0
-7.984473388020921,23.0
-6.3735536009323726,-10.0
-6.5127351835293,20.0
-6.659799874691091,-10.0
-7.328476842200262,-38.0
-6.884798147574522,4.0
-6.368328297859228,6.0
-7.326305166598036,-9.0
-8.099961397027721,10.0
-7.30975262428384,11.0
-6.332592381148089,-19.0
-6.978000243841129,-35.0
-6.9870354513932735,-11.0
-7.679497334868982,5.0
-5.382599617163324,3.0
-6.818078136015437,35.0
-7.044369047061565,-10.0
-6.972217524135868,8.0
-7.436538047607447,-17.0
-6.381554548232702,18.0
-7.342491117781994,-10.0
-7.904915943259688,-13.0
-7.688563114997829,6.0
-6.585786469699446,7.0
-7.341060065003293,-5.0
-6.652478291158195,21.0
-5.997470420849277,-2.0
-7.20249348117417,-7.0
-6.809752837979085,7.0
-7.2836515518223,-17.0
-6.958594444177701,-7.0
-7.027894141927355,-12.0
-7.144652094104738,-19.0
-6.949359148250225,-4.0
-5.897735222986756,-19.0
-6.319049079800218,7.0
