Model Prediction,Actual Value
-6.13,-25.0
-5.15,11.0
-4.09,5.0
-6.67,0.0
7.37,17.0
0.68,-16.0
9.53,0.0
4.71,-14.0
2.19,0.0
-6.28,-20.0
-2.08,-5.0
0.15,-15.0
-3.64,-5.0
-1.39,-28.0
-5.44,11.0
-0.47,-16.0
4.6,-28.0
0.93,-5.0
0.42,-4.0
-2.47,-35.0
-1.43,59.0
-4.53,17.0
9.22,60.0
8.65,-4.0
12.74,53.0
-3.9,-5.0
-7.98,-19.0
-7.09,-12.0
1.08,-12.0
1.42,-6.0
-11.1,-12.0
-6.92,-22.0
1.85,26.0
-7.35,17.0
-0.65,15.0
-5.24,892.0
-8.59,-15.0
0.65,14.0
-0.02,21.0
1.35,-10.0
-11.5,-11.0
11.79,12.0
-6.25,4.0
-6.07,-1.0
-4.08,-21.0
16.69,44.0
2.95,6.0
4.09,11.0
-6.67,-21.0
-7.25,20.0
-9.76,-17.0
-0.62,1.0
2.5,-9.0
-0.63,-2.0
-2.67,-3.0
10.95,30.0
-7.47,-8.0
1.23,11.0
4.65,-13.0
-1.77,-8.0
6.12,2.0
2.16,14.0
2.15,-19.0
-5.01,-19.0
-7.24,-13.0
-1.36,-24.0
3.04,-3.0
-1.42,-24.0
-14.35,-11.0
17.73,-5.0
9.44,34.0
-0.43,9.0
-8.94,4.0
-2.19,9.0
13.95,203.0
-7.04,6.0
0.77,4.0
14.8,76.0
-2.32,66.0
-7.17,9.0
-0.44,-14.0
-8.32,-32.0
-9.25,93.0
-8.73,-8.0
-5.36,7.0
1.97,-4.0
8.58,-19.0
3.83,28.0
2.48,-20.0
-6.39,143.0
-11.88,-22.0
9.21,25.0
14.4,14.0
11.28,240.0
1.44,13.0
-0.92,-19.0
7.37,-13.0
1.47,23.0
-6.45,-5.0
-11.29,-12.0
2.81,-16.0
9.92,-3.0
14.19,27.0
-6.15,11.0
-4.11,-29.0
10.47,10.0
6.01,-10.0
1.63,-15.0
2.89,-22.0
-1.24,49.0
5.88,-2.0
-2.17,-22.0
-9.19,-17.0
-8.48,-10.0
1.57,-5.0
-1.68,-10.0
-0.01,12.0
-12.3,3.0
-1.43,-14.0
0.8,-22.0
-7.26,-8.0
6.75,308.0
6.5,11.0
8.64,-19.0
-10.02,103.0
-1.46,-19.0
6.68,-4.0
-5.04,68.0
-1.62,-5.0
1.72,-13.0
-10.82,-9.0
5.64,-12.0
-10.73,-33.0
-3.95,4.0
-3.06,-20.0
4.75,-2.0
22.24,-14.0
-4.55,5.0
5.35,-6.0
-9.23,13.0
4.07,60.0
-5.39,1.0
2.5,5.0
-2.18,0.0
-6.33,9.0
-10.83,-35.0
-11.94,-10.0
-5.29,0.0
-9.18,-14.0
1.71,-11.0
-3.19,0.0
8.93,-8.0
-10.69,-30.0
-0.67,-1.0
4.28,40.0
0.11,0.0
1.47,-4.0
2.65,16.0
-5.63,-10.0
0.35,36.0
0.29,-6.0
-8.38,-27.0
-2.81,-18.0
-12.46,-18.0
-0.12,-17.0
-10.22,1.0
1.26,126.0
-2.41,-10.0
-4.57,-30.0
-7.8,-10.0
-2.29,-9.0
-4.85,0.0
-1.05,-14.0
5.17,-28.0
9.51,79.0
-4.05,-10.0
-0.04,89.0
12.37,85.0
-10.99,445.0
-3.95,-22.0
-5.64,5.0
-0.54,-12.0
5.17,20.0
-6.0,4.0
-8.52,16.0
1.75,6.0
5.36,30.0
2.09,-9.0
-0.97,12.0
-8.16,-5.0
-1.79,-16.0
0.63,22.0
-3.74,17.0
-3.2,12.0
3.47,-34.0
-2.11,-6.0
1.72,-23.0
-0.02,31.0
2.25,-22.0
-1.68,6.0
-5.54,-4.0
7.01,-2.0
-4.57,-10.0
-5.48,-3.0
3.93,11.0
-3.95,-18.0
-2.43,-1.0
4.47,-12.0
-10.45,-15.0
4.42,-18.0
-4.14,-21.0
5.66,7.0
1.59,-9.0
4.61,-7.0
-1.45,3.0
-2.36,-11.0
-1.2,9.0
1.57,-33.0
-1.57,10.0
-3.29,-5.0
-4.13,-5.0
9.34,-20.0
4.92,86.0
3.5,-1.0
2.06,-26.0
-11.57,-14.0
0.07,30.0
-4.99,-10.0
-6.23,-13.0
3.7,5.0
0.89,4.0
12.94,-11.0
-0.65,-10.0
-4.89,-28.0
-0.61,-5.0
-1.28,-9.0
-9.46,-30.0
-1.21,6.0
-10.66,27.0
1.23,-8.0
-1.95,-13.0
-2.72,135.0
-0.15,-3.0
-1.84,-17.0
1.95,-13.0
0.13,-12.0
-10.11,-21.0
-2.81,3.0
5.64,27.0
-1.79,9.0
-2.96,-19.0
-6.65,2.0
-4.99,-17.0
6.93,-31.0
-0.64,8.0
-5.24,-28.0
-9.27,-20.0
4.99,-6.0
-0.4,-14.0
2.45,5.0
-5.5,-29.0
-0.61,23.0
-4.32,-10.0
6.89,-7.0
-0.75,-19.0
1.64,-8.0
7.46,-13.0
4.03,-14.0
5.12,-4.0
-1.88,2.0
-1.21,-8.0
-3.07,373.0
1.14,18.0
-5.32,-12.0
-8.14,-19.0
6.21,-17.0
-0.24,-7.0
-8.17,-33.0
-4.9,4.0
2.51,44.0
-9.74,-14.0
1.69,-7.0
-10.87,-10.0
3.08,-17.0
-8.56,-8.0
-1.71,-6.0
3.69,0.0
-3.41,-15.0
-2.15,-24.0
-10.56,1.0
-8.38,-8.0
-4.84,-17.0
6.29,-8.0
5.35,-26.0
-1.82,0.0
1.37,-6.0
2.13,173.0
7.27,-6.0
1.45,16.0
-6.38,-22.0
4.02,-26.0
-4.31,-4.0
-0.74,-14.0
-2.72,114.0
-3.82,-18.0
4.13,0.0
-1.15,-7.0
-5.28,-15.0
-7.35,-3.0
3.26,-4.0
-3.61,-13.0
10.38,1.0
-4.23,-10.0
-3.49,0.0
5.31,-14.0
-0.23,-18.0
-1.65,0.0
6.19,-7.0
8.26,0.0
-5.83,-2.0
-13.43,-9.0
-2.07,80.0
-9.01,0.0
-5.42,-11.0
7.78,39.0
-8.24,5.0
6.84,0.0
-2.42,-17.0
9.03,12.0
0.41,-7.0
-1.96,4.0
15.88,0.0
21.23,93.0
-6.93,-4.0
-4.79,-10.0
3.38,31.0
8.92,64.0
3.76,1.0
11.04,59.0
16.94,56.0
0.56,-9.0
-4.9,19.0
-2.43,-14.0
-4.53,-7.0
2.3,-2.0
-2.83,17.0
-7.23,0.0
-2.03,-17.0
-3.91,29.0
-2.3,-20.0
1.1,-11.0
-5.8,-17.0
3.85,3.0
5.08,-28.0
5.41,-10.0
-0.43,-2.0
8.4,1.0
2.75,-5.0
3.85,-15.0
-1.45,-6.0
2.02,-8.0
-2.57,-11.0
-12.65,7.0
1.2,70.0
-4.88,-10.0
0.86,-12.0
3.55,20.0
-6.53,10.0
-6.16,-11.0
-9.68,-18.0
-12.14,-3.0
-3.83,3.0
-1.0,6.0
-6.76,-5.0
-2.08,-11.0
-4.88,0.0
7.36,-14.0
-2.63,1.0
-0.98,-4.0
5.69,-4.0
-6.21,57.0
6.35,24.0
-5.25,57.0
-1.86,8.0
2.74,-16.0
-1.04,34.0
-2.81,-4.0
9.06,21.0
1.21,75.0
-0.87,53.0
5.57,15.0
2.7,-24.0
-3.62,0.0
-0.71,147.0
2.3,98.0
-2.66,0.0
-3.07,1.0
-2.6,7.0
-4.89,362.0
4.74,1.0
-3.91,-5.0
-2.59,1.0
-5.21,-13.0
-11.9,-33.0
-4.37,36.0
7.06,-11.0
-5.26,-16.0
-5.5,-16.0
-5.5,-12.0
10.18,3.0
-10.73,0.0
-2.55,126.0
2.28,18.0
3.97,-10.0
-5.14,-4.0
-3.08,-10.0
-5.26,43.0
-8.13,21.0
-0.41,0.0
7.17,35.0
-0.57,-12.0
-1.1,0.0
1.78,0.0
7.81,40.0
-10.1,1.0
-8.46,14.0
0.05,-17.0
3.57,55.0
17.08,28.0
18.9,0.0
-4.41,2.0
-9.31,13.0
-1.29,-7.0
-4.25,3.0
14.08,1.0
0.08,-7.0
8.08,53.0
5.63,-9.0
7.38,-13.0
4.78,-7.0
-2.17,1.0
10.25,48.0
1.4,23.0
-3.93,7.0
-7.32,-10.0
5.77,-12.0
-2.8,7.0
8.98,13.0
-3.48,0.0
3.23,-25.0
0.61,-7.0
-1.37,-35.0
2.54,-6.0
-0.22,-8.0
-1.36,-11.0
4.99,10.0
0.38,6.0
-0.65,-8.0
0.56,1.0
2.67,-9.0
-6.6,-7.0
-1.74,0.0
2.84,-14.0
-8.61,-20.0
-7.21,-13.0
-7.01,-20.0
-1.19,-8.0
-4.88,-19.0
-5.06,-15.0
6.82,7.0
-6.37,-5.0
0.57,-12.0
-1.96,-22.0
-3.08,-4.0
-5.72,50.0
-1.6,-10.0
-5.87,-15.0
-2.62,-29.0
2.02,48.0
-6.34,-3.0
1.23,-5.0
-0.95,22.0
-4.02,-27.0
0.99,-10.0
-6.85,-19.0
0.48,7.0
-13.96,4.0
-11.28,-36.0
1.51,1.0
-11.38,-21.0
-9.76,0.0
0.35,66.0
-8.42,-13.0
-5.16,8.0
-5.85,-21.0
-6.25,-13.0
-8.69,30.0
2.38,65.0
-3.49,-22.0
-4.94,-8.0
-0.71,-29.0
-7.87,-13.0
4.28,-38.0
-1.37,-1.0
-4.51,-6.0
-7.86,20.0
-7.78,11.0
3.07,-14.0
0.84,-20.0
-0.03,13.0
14.61,171.0
-3.92,0.0
3.08,-18.0
-5.27,-15.0
-4.12,-16.0
-10.35,-21.0
-2.03,-6.0
18.79,35.0
-8.14,-23.0
0.15,8.0
-11.13,1.0
0.74,-39.0
-0.69,2.0
-9.6,-22.0
5.48,-16.0
1.28,2.0
7.44,42.0
22.23,33.0
-9.34,-20.0
-8.95,-10.0
-1.12,-5.0
-5.49,1.0
-0.92,-13.0
6.28,1.0
-4.73,-5.0
-8.02,-9.0
10.44,-12.0
1.38,-9.0
4.79,22.0
-4.07,73.0
-5.79,-8.0
-8.05,-45.0
-10.02,6.0
-2.46,62.0
1.71,-8.0
-7.34,12.0
-5.33,47.0
0.25,6.0
-7.28,-27.0
-2.04,10.0
-0.45,-24.0
-1.36,38.0
-1.28,0.0
3.68,-24.0
10.62,8.0
1.87,-11.0
-8.9,-25.0
0.84,1.0
-14.81,-24.0
8.11,6.0
-3.17,-23.0
2.76,-13.0
-1.1,-8.0
4.48,131.0
-2.76,5.0
-2.3,-11.0
-5.32,2.0
2.48,-11.0
-0.52,107.0
-3.55,-22.0
4.01,68.0
-3.14,-5.0
8.87,-11.0
-3.95,-15.0
3.97,-13.0
-6.7,-12.0
-6.4,39.0
-7.9,-22.0
-2.82,33.0
7.17,-6.0
-0.44,23.0
-4.25,-6.0
-6.65,26.0
-6.07,-16.0
15.51,34.0
8.55,-10.0
6.08,44.0
4.1,-3.0
-2.16,-17.0
15.01,0.0
0.83,59.0
-1.73,-8.0
-3.53,21.0
-3.93,-4.0
15.3,124.0
-13.68,-22.0
-10.51,-24.0
-1.71,4.0
-3.14,-16.0
6.54,23.0
-6.08,20.0
-8.24,-17.0
-1.47,0.0
-2.64,-12.0
-6.68,27.0
-1.0,26.0
-0.08,-3.0
3.3,193.0
-3.51,-7.0
-4.17,-9.0
13.84,49.0
0.12,-7.0
6.64,10.0
-2.43,-8.0
1.91,-9.0
13.04,11.0
-0.93,-29.0
-4.33,-3.0
-3.14,0.0
-0.96,7.0
0.39,-1.0
1.58,-17.0
1.97,-13.0
-11.77,-18.0
8.95,21.0
-6.0,14.0
-10.0,-4.0
3.73,34.0
5.29,42.0
-2.99,0.0
1.78,-11.0
-2.06,6.0
-10.17,-1.0
6.81,-4.0
-8.49,-14.0
3.07,-8.0
-0.62,5.0
-8.92,-5.0
7.17,3.0
-5.78,-7.0
-4.07,-10.0
-1.39,-19.0
-1.86,129.0
2.12,-9.0
7.6,59.0
-10.79,120.0
-7.76,-19.0
-2.36,-7.0
-0.27,1.0
-5.65,-4.0
-4.7,80.0
3.61,-11.0
5.8,97.0
11.85,55.0
-14.43,8.0
-5.96,14.0
-0.01,-3.0
-12.04,-33.0
-6.19,-4.0
-3.11,109.0
-9.83,-25.0
5.17,6.0
1.14,0.0
-6.28,-14.0
4.77,-31.0
-9.4,-18.0
-7.4,-17.0
25.17,134.0
-4.53,-26.0
3.06,8.0
5.58,-9.0
0.22,82.0
0.32,8.0
-4.23,-11.0
-7.33,-2.0
-4.11,23.0
-2.36,5.0
-4.4,-29.0
-1.2,-17.0
6.82,-6.0
6.86,-16.0
6.69,0.0
-3.32,1.0
2.61,0.0
-4.16,21.0
-3.1,-15.0
15.11,45.0
-5.75,-15.0
-0.45,3.0
-7.32,-8.0
-6.44,-32.0
8.74,105.0
-3.56,-6.0
5.16,15.0
3.08,42.0
-1.61,26.0
-3.31,-15.0
-2.23,-7.0
-2.77,-21.0
-5.24,-12.0
-5.53,-3.0
-2.03,-2.0
-9.01,-21.0
-5.49,-16.0
1.61,125.0
3.61,48.0
1.33,33.0
7.42,-36.0
-13.06,-11.0
-3.08,69.0
22.05,0.0
-3.35,-11.0
9.41,57.0
-10.24,-19.0
-6.43,10.0
-7.08,-17.0
-7.27,-13.0
3.54,-4.0
8.34,-10.0
-3.35,-35.0
1.99,-3.0
-8.31,-23.0
4.86,-10.0
1.73,15.0
-3.92,-34.0
6.05,-6.0
0.21,-46.0
9.51,-13.0
8.23,-11.0
-1.39,-20.0
0.88,3.0
-6.64,-16.0
-4.63,-1.0
15.92,18.0
13.18,8.0
-6.28,-8.0
-3.72,18.0
-2.46,-4.0
-3.94,13.0
-3.05,-7.0
-5.54,-16.0
-9.42,102.0
9.56,0.0
-2.65,-9.0
0.56,-14.0
-11.45,-17.0
-12.59,-14.0
-6.28,-25.0
-1.1,-21.0
3.92,-1.0
3.94,-4.0
0.46,17.0
-6.53,-1.0
9.5,0.0
1.11,-4.0
2.3,-18.0
-1.56,-11.0
2.44,2.0
-3.54,-27.0
-2.02,1.0
-4.44,-14.0
7.35,14.0
-3.04,-8.0
0.05,9.0
-8.73,7.0
7.99,19.0
-0.16,-24.0
-2.41,-7.0
-2.35,-13.0
4.12,-26.0
-7.01,-14.0
-4.09,-3.0
5.75,8.0
9.31,3.0
-8.91,-15.0
-4.26,-16.0
-4.46,13.0
-2.27,-18.0
-1.46,-7.0
-5.77,-25.0
-0.96,27.0
10.17,22.0
3.08,-12.0
-0.11,-2.0
-1.12,-16.0
3.35,2.0
1.48,-8.0
7.83,81.0
7.14,-6.0
-6.26,18.0
-1.86,-17.0
-6.45,-10.0
-3.03,3.0
-14.96,-17.0
-6.1,-25.0
-3.38,6.0
-3.99,-11.0
-7.69,-7.0
-7.0,-1.0
8.03,-1.0
-0.28,-9.0
-2.12,55.0
-11.11,16.0
-9.97,-17.0
-1.41,-1.0
-6.5,-4.0
-2.26,-18.0
-10.18,-15.0
-5.66,-17.0
-12.91,-20.0
9.12,166.0
-8.25,-19.0
-4.3,-6.0
-0.9,-19.0
-0.49,-18.0
-7.74,45.0
1.67,124.0
-0.2,0.0
15.63,-8.0
-6.92,-10.0
-1.55,11.0
-13.11,-27.0
9.93,42.0
-0.23,36.0
-2.29,-1.0
-9.46,2.0
-7.86,-6.0
-1.57,2.0
-11.01,-11.0
-3.35,-20.0
-2.03,15.0
1.26,-16.0
2.72,-14.0
-2.02,-11.0
-0.34,-4.0
1.92,-11.0
10.39,-21.0
-3.61,-13.0
-3.39,49.0
-4.46,-4.0
-1.72,9.0
-3.85,-16.0
-12.0,23.0
-5.82,5.0
-2.52,63.0
0.64,-24.0
-5.91,-4.0
-4.07,-16.0
-8.62,-4.0
20.5,-23.0
-4.64,-11.0
8.69,-17.0
-1.22,251.0
-0.17,-8.0
6.2,225.0
10.85,-6.0
0.43,2.0
1.93,1.0
-7.56,11.0
3.3,23.0
-0.42,65.0
-6.72,-19.0
2.94,92.0
11.09,0.0
-3.08,-3.0
2.37,-7.0
-2.13,-17.0
3.68,-11.0
-5.51,-1.0
3.49,-13.0
5.46,-9.0
2.38,75.0
-8.31,-2.0
3.66,48.0
-0.68,-20.0
-2.71,-10.0
0.65,29.0
3.25,-27.0
-3.71,-12.0
-4.68,-17.0
-0.52,-13.0
-5.7,-17.0
-4.2,-20.0
3.05,39.0
-10.32,197.0
-6.16,-12.0
-0.66,-4.0
7.98,-10.0
2.18,97.0
13.06,59.0
-12.95,-34.0
-7.76,-21.0
-7.37,12.0
-6.25,-14.0
-0.81,5.0
7.76,801.0
0.42,-6.0
6.31,29.0
9.65,22.0
-11.95,-6.0
-6.36,-25.0
1.06,-7.0
-1.75,17.0
4.16,-2.0
2.58,-7.0
-8.39,-18.0
4.72,34.0
-7.08,-18.0
1.12,-1.0
-8.77,-24.0
1.03,2.0
-3.95,-26.0
-9.1,-3.0
-1.62,116.0
-2.11,0.0
4.69,16.0
-7.14,-5.0
-0.84,-13.0
-10.23,0.0
-7.81,-24.0
-3.14,86.0
-1.76,7.0
-6.77,1.0
-3.78,-9.0
-8.02,-12.0
6.76,13.0
-4.4,4.0
-5.87,-3.0
-6.07,7.0
-0.8,-20.0
5.04,30.0
5.51,-5.0
3.16,8.0
-5.78,-31.0
8.84,28.0
-0.1,-28.0
3.15,-14.0
6.02,51.0
-3.84,16.0
13.18,1.0
-1.51,176.0
-7.63,-4.0
-7.2,-7.0
-0.79,-20.0
-9.41,-14.0
-0.79,162.0
-0.93,-6.0
-12.79,-18.0
-2.11,16.0
8.0,46.0
-9.32,-23.0
4.95,5.0
5.64,24.0
2.85,-14.0
-2.02,-22.0
-9.99,12.0
-1.67,-10.0
-1.0,-1.0
3.05,-28.0
-8.01,-5.0
5.74,-16.0
-6.18,-20.0
-2.41,-9.0
-0.04,-9.0
0.27,-12.0
3.16,-13.0
0.47,-7.0
-15.01,-6.0
-0.49,-12.0
3.57,-1.0
15.25,-20.0
-4.58,10.0
-3.69,-17.0
-0.68,-11.0
-7.91,26.0
-0.51,-15.0
2.45,7.0
-3.06,-19.0
-2.13,-28.0
17.87,0.0
-9.12,7.0
6.65,-13.0
-5.56,5.0
-3.46,-14.0
7.8,6.0
6.81,-13.0
1.09,9.0
2.72,-12.0
-3.19,220.0
4.49,-1.0
-1.02,-17.0
-5.78,-22.0
-5.68,-11.0
-0.8,-29.0
-6.79,-17.0
0.16,11.0
-3.24,-15.0
17.41,87.0
3.9,-20.0
14.76,123.0
4.36,-8.0
9.15,7.0
-1.09,-27.0
14.26,-15.0
-2.28,28.0
1.21,-2.0
-8.92,-5.0
-1.04,-7.0
4.36,49.0
3.07,222.0
-4.25,-10.0
-5.65,-22.0
0.91,-14.0
-1.6,-14.0
6.76,8.0
5.52,3.0
12.29,39.0
-5.32,-3.0
8.91,1.0
-4.13,-19.0
-2.81,-13.0
-0.97,-11.0
3.89,-9.0
-3.76,-8.0
-0.38,-12.0
-1.69,30.0
5.38,7.0
-9.06,-11.0
1.89,16.0
-10.0,-12.0
-5.69,-23.0
4.49,16.0
-8.45,-7.0
0.01,21.0
4.73,-4.0
3.36,-30.0
-5.52,-13.0
-4.41,-10.0
-4.97,0.0
-10.27,-13.0
-4.96,-28.0
-0.68,5.0
7.92,6.0
-2.14,44.0
-1.53,6.0
4.29,26.0
-7.1,-6.0
9.37,-13.0
-3.64,-13.0
-5.34,-13.0
-14.71,-7.0
-4.89,4.0
1.21,-13.0
-2.11,-14.0
6.04,6.0
-5.1,-17.0
-1.52,-21.0
3.87,-3.0
-5.59,-10.0
1.7,-20.0
-1.28,-15.0
-1.71,-1.0
-3.68,4.0
-4.83,-1.0
2.63,5.0
0.34,-1.0
-14.01,-11.0
0.62,-13.0
-0.79,44.0
-6.58,-3.0
-4.75,-4.0
-5.12,-2.0
-1.35,-29.0
6.17,38.0
-8.93,21.0
-3.04,44.0
0.77,-16.0
-4.19,-25.0
-0.93,-10.0
-11.01,-1.0
-4.11,-4.0
-1.91,-30.0
13.15,-3.0
12.26,8.0
-9.59,-32.0
-2.43,3.0
-6.35,-14.0
5.81,35.0
-4.3,-8.0
-3.34,-12.0
5.8,0.0
-9.35,15.0
-0.08,-7.0
2.24,63.0
-3.5,-4.0
7.85,93.0
-6.38,-7.0
0.79,2.0
-3.62,-5.0
0.5,-5.0
-1.98,17.0
-5.53,4.0
-0.35,6.0
-8.8,-12.0
-8.86,-28.0
0.27,13.0
3.06,0.0
1.54,18.0
-6.57,-27.0
-1.32,9.0
-0.4,-11.0
-6.79,-16.0
-3.01,-12.0
1.73,-9.0
-3.62,74.0
-0.88,-6.0
-11.97,-34.0
-6.2,-28.0
-3.32,-19.0
-4.6,25.0
0.07,21.0
-6.44,26.0
-4.4,-20.0
-1.62,-5.0
-4.34,0.0
9.64,14.0
-4.19,-11.0
-4.27,6.0
0.35,-3.0
16.43,42.0
-1.26,-2.0
-6.54,-12.0
0.54,13.0
-5.95,23.0
-7.04,-28.0
-6.66,27.0
15.78,87.0
-9.06,4.0
-3.47,-12.0
-2.31,2.0
-4.45,83.0
-2.55,-6.0
5.81,8.0
1.01,56.0
-3.55,-13.0
-3.51,4.0
-2.93,-9.0
-6.45,-22.0
2.1,12.0
0.48,3.0
1.92,0.0
-8.28,-16.0
-2.69,-13.0
1.19,-32.0
-11.36,63.0
-4.56,-5.0
-7.58,33.0
-0.29,0.0
12.63,0.0
2.48,-6.0
0.87,7.0
3.13,-6.0
5.94,27.0
-3.99,-16.0
0.35,-8.0
-0.93,-14.0
7.23,-13.0
-1.52,-12.0
2.74,-17.0
-8.76,-4.0
2.07,-5.0
1.06,-17.0
-3.69,-14.0
-8.48,-26.0
6.57,35.0
2.89,72.0
4.36,30.0
4.32,118.0
-3.28,-23.0
-4.51,-21.0
-12.91,-2.0
2.05,47.0
10.62,-7.0
8.74,40.0
4.62,16.0
6.14,-9.0
3.94,-25.0
-6.78,-2.0
1.44,-10.0
-3.08,-3.0
-7.1,4.0
-11.46,-6.0
-5.07,169.0
2.17,4.0
-4.87,-4.0
-10.16,-19.0
-1.05,-5.0
23.49,-21.0
5.18,-7.0
-2.35,83.0
-8.13,-30.0
-0.88,-19.0
-5.22,-17.0
-2.35,-27.0
-10.19,-26.0
-7.32,-4.0
1.88,-1.0
-1.32,-9.0
-8.78,-17.0
-6.3,-7.0
9.97,0.0
-0.67,0.0
-10.2,-21.0
3.88,-19.0
-2.75,23.0
-5.95,-29.0
-9.2,-30.0
10.43,12.0
10.72,-17.0
-0.05,3.0
3.07,-20.0
-5.22,-12.0
-7.43,-1.0
2.07,8.0
-1.75,-4.0
4.1,-25.0
-7.42,118.0
-4.89,-31.0
-8.4,-29.0
-7.4,-25.0
-10.57,-17.0
-5.18,-4.0
-7.26,-9.0
-0.75,0.0
-7.26,-3.0
-1.89,-12.0
-4.52,80.0
2.01,-11.0
-3.78,20.0
-7.47,-2.0
-0.24,-8.0
-0.67,-5.0
-7.73,-32.0
1.36,0.0
-9.75,-15.0
2.46,24.0
-1.85,5.0
-4.27,-20.0
-8.11,-9.0
-1.44,-32.0
-2.88,-10.0
-7.97,16.0
-6.76,-27.0
-2.62,-32.0
1.24,10.0
0.8,54.0
-1.49,71.0
-2.03,-3.0
-10.57,-11.0
-13.0,-7.0
13.12,112.0
-2.21,-15.0
-4.36,19.0
-0.65,-14.0
-5.47,-7.0
1.28,-10.0
-2.53,-29.0
-5.04,5.0
0.74,-7.0
9.33,-2.0
-2.52,-39.0
-7.22,-12.0
-3.97,-4.0
-6.48,9.0
-1.27,-1.0
-1.24,-30.0
-4.47,-8.0
-5.47,-20.0
-11.86,-8.0
2.66,-45.0
-12.17,-23.0
-2.28,15.0
-12.18,-23.0
-1.81,57.0
-6.33,-4.0
-8.14,-25.0
-2.99,-16.0
-1.95,12.0
11.4,105.0
-2.75,-11.0
12.95,-2.0
2.23,-16.0
-7.74,-14.0
2.51,83.0
-6.02,-18.0
12.51,-13.0
-7.28,-18.0
-0.05,-19.0
-2.83,0.0
2.49,-13.0
-2.66,27.0
20.53,64.0
1.42,-17.0
1.19,-10.0
-3.53,-3.0
-1.35,35.0
6.09,-1.0
1.54,59.0
3.92,-7.0
3.19,-2.0
-3.92,-21.0
-1.69,-48.0
3.87,-7.0
2.23,-10.0
-0.9,-15.0
-4.61,121.0
-5.77,12.0
5.97,90.0
-5.82,-22.0
0.49,-12.0
7.46,-17.0
5.99,-3.0
7.29,243.0
3.23,0.0
-2.46,-14.0
0.65,23.0
10.31,6.0
-4.89,1.0
-4.01,-1.0
-3.61,1.0
3.03,2.0
-2.48,-41.0
3.76,-24.0
2.58,-14.0
3.26,20.0
10.68,-27.0
-0.68,-24.0
0.09,-15.0
11.67,-24.0
-3.5,-20.0
-8.83,-21.0
-4.01,-1.0
-6.01,-8.0
-5.6,87.0
-3.32,-6.0
-0.55,13.0
-10.39,4.0
3.98,-31.0
6.99,-9.0
0.76,-7.0
0.79,95.0
-4.11,0.0
-2.84,6.0
-6.35,7.0
-5.99,1.0
1.9,-18.0
-4.07,-14.0
1.96,-23.0
-1.13,0.0
-1.75,11.0
6.16,8.0
-2.85,24.0
-6.08,22.0
3.17,1.0
-2.98,-31.0
23.62,1432.0
-1.82,-8.0
-2.77,-10.0
-1.99,-23.0
0.97,-7.0
-9.16,-14.0
-4.77,-14.0
-13.19,-8.0
-5.11,-15.0
-3.04,2.0
4.83,-14.0
21.42,72.0
4.23,-13.0
2.81,132.0
-6.19,-2.0
-2.24,-18.0
-4.02,-9.0
-4.44,-7.0
0.64,-11.0
-2.02,-9.0
5.26,-10.0
-3.24,-18.0
-7.85,-12.0
-6.87,-16.0
-3.7,-23.0
-1.2,-3.0
-9.86,0.0
-4.92,40.0
-2.12,25.0
-5.23,12.0
-6.88,8.0
24.71,18.0
14.45,87.0
0.71,-2.0
4.23,-32.0
2.0,-10.0
-6.08,-6.0
-7.92,248.0
-7.19,-13.0
-0.78,-11.0
-7.98,99.0
11.67,27.0
-3.82,-7.0
4.25,44.0
-4.84,-7.0
16.18,-4.0
3.16,51.0
3.82,10.0
-9.11,-27.0
4.59,9.0
-5.72,-21.0
4.23,-18.0
-10.77,-22.0
1.62,-18.0
11.08,52.0
3.08,-4.0
-5.71,-9.0
-0.8,-8.0
8.23,36.0
-3.96,0.0
-7.67,1.0
3.02,18.0
0.08,-9.0
-0.53,5.0
-0.94,-10.0
-2.11,-34.0
-12.11,-33.0
-6.29,-24.0
5.9,4.0
-4.39,-18.0
2.34,-18.0
2.69,-25.0
-3.67,-19.0
0.48,3.0
0.67,53.0
-6.02,-12.0
4.62,-17.0
-6.79,-32.0
1.37,-16.0
1.56,-26.0
-9.74,0.0
-4.02,-7.0
-8.6,-16.0
-0.38,-9.0
-6.62,-13.0
-4.78,-4.0
-0.97,18.0
4.85,-21.0
-6.94,-21.0
5.05,-7.0
-1.0,-26.0
15.55,9.0
-6.55,5.0
15.54,20.0
11.25,0.0
-6.43,-12.0
-6.84,-11.0
1.0,-10.0
-2.7,-13.0
-4.4,-12.0
-6.67,34.0
-4.38,-20.0
2.98,-29.0
1.15,-7.0
-5.65,-16.0
-1.93,-13.0
-4.43,-1.0
-6.46,-32.0
11.03,-20.0
0.55,-20.0
-15.78,-10.0
-3.44,-3.0
-10.48,-10.0
-5.83,3.0
-2.57,10.0
5.08,5.0
-3.02,-13.0
-1.6,11.0
-4.41,-13.0
1.25,37.0
-3.29,0.0
1.59,5.0
6.63,-14.0
20.53,0.0
-2.62,20.0
-3.24,89.0
-11.23,-6.0
-3.77,-19.0
-2.33,12.0
-0.12,0.0
-9.67,17.0
-3.0,-27.0
-0.36,5.0
-1.7,-10.0
-8.39,-19.0
1.35,206.0
-7.01,28.0
-1.59,0.0
-4.11,-5.0
-2.69,187.0
-3.32,-8.0
-9.45,34.0
-4.06,27.0
-0.44,-4.0
1.46,-17.0
6.6,-20.0
-6.44,-22.0
-5.72,-11.0
6.53,33.0
0.89,-25.0
-2.93,-14.0
-0.52,-7.0
