Model Prediction,Actual Value
-15.237953,-19.0
5.8201866,-4.0
0.3368867,3.0
-6.9145727,-22.0
-4.739801,13.0
14.32931,62.0
-7.453051,0.0
22.21838,25.0
8.114553,64.0
-4.9798417,-27.0
21.568428,2.0
6.8461256,0.0
10.850548,-10.0
-4.4026737,-4.0
-5.208715,167.0
12.405169,-1.0
3.574649,-10.0
3.9745274,15.0
0.77535486,-15.0
-13.294265,-15.0
-4.7992864,-15.0
-11.548529,90.0
8.5902195,-19.0
1.0902202,61.0
-2.3808494,-10.0
4.323383,10.0
-21.207478,4.0
9.960097,-19.0
-9.71593,-27.0
-5.109235,-18.0
3.2001987,-13.0
-1.2672006,-10.0
-7.3418703,-13.0
5.110743,-16.0
-1.4323342,-7.0
5.435875,-25.0
-6.0281134,-16.0
13.154293,21.0
1.1724304,-10.0
28.965918,141.0
0.3326323,-22.0
-2.3258872,-14.0
-2.9842846,-4.0
-5.5131044,-4.0
-2.8539312,-4.0
-2.8101978,-9.0
0.35938293,-13.0
-10.574067,-13.0
-2.3283157,-19.0
-7.7490883,-14.0
-8.270821,-8.0
-3.2671587,34.0
-2.3088367,-29.0
-4.910953,-8.0
3.0056057,5.0
1.1556202,-8.0
16.10635,-15.0
-0.42184785,-19.0
13.06181,15.0
4.7592883,-20.0
-13.073079,-23.0
-4.147357,-18.0
-9.231092,-17.0
6.430646,-14.0
-13.478733,-9.0
8.614663,4.0
25.94113,0.0
-9.912272,-15.0
0.12308639,4.0
-3.7553554,21.0
-19.487617,-23.0
-1.9415315,-11.0
6.4131746,-22.0
7.337028,-13.0
3.830418,10.0
-11.374847,-5.0
-9.946486,-36.0
-6.5019994,-16.0
6.1444306,-17.0
-6.8836946,-7.0
6.3597755,71.0
3.322779,-4.0
-8.475784,-19.0
-0.6370894,10.0
18.128069,24.0
13.357356,11.0
13.87232,71.0
1.271212,29.0
-9.72301,0.0
-5.022488,-28.0
-6.0320053,-17.0
-4.4440274,63.0
1.7564476,4.0
-8.04607,-18.0
-1.4545288,-8.0
-15.504769,-31.0
-1.1651754,-5.0
41.54131,-13.0
4.383199,-3.0
-0.08963149,-4.0
0.3631783,0.0
-3.4871716,362.0
6.704827,-5.0
-15.808104,14.0
-10.389451,-20.0
7.530161,16.0
-8.063196,-20.0
-11.050237,-12.0
-5.0369415,-18.0
10.259051,151.0
17.895079,34.0
-4.1425443,15.0
2.5361025,-9.0
-12.358319,2.0
1.36126,-19.0
-0.908068,-14.0
8.864411,13.0
5.797124,11.0
-8.772649,-24.0
3.4023647,20.0
1.4718543,12.0
11.199373,75.0
-2.6692066,-15.0
13.330035,8.0
13.864882,18.0
4.5441337,24.0
-11.050006,-33.0
5.7828164,-16.0
-12.008572,-22.0
0.85206926,-11.0
-4.0912805,125.0
10.642027,50.0
-4.4688606,19.0
4.2973647,26.0
-10.237801,-33.0
13.444464,9.0
14.515509,7.0
2.9472375,-3.0
-19.98024,-2.0
-0.56349504,-27.0
-0.5760114,-12.0
13.139551,69.0
0.10768664,-1.0
2.7200205,8.0
-1.298908,-14.0
-10.990765,2.0
5.3419127,0.0
3.831732,-24.0
-15.574427,-5.0
-8.209468,-17.0
-9.2491665,-8.0
-11.003632,-12.0
17.098753,34.0
13.309642,8.0
-2.7800932,-12.0
-0.84571046,5.0
10.241323,11.0
-3.495904,-3.0
0.18176445,25.0
-3.3364248,-12.0
-4.5543165,-16.0
16.04435,32.0
226.55945,-14.0
-6.2507606,18.0
-5.7926335,-22.0
5.1317673,-3.0
2.428906,-26.0
-5.4723554,-1.0
10.10781,10.0
-13.447346,-10.0
1.1482646,-15.0
2.6925156,-1.0
0.16696799,2.0
0.4973777,-4.0
-10.704988,-9.0
-2.7869384,-27.0
-2.7824225,-11.0
6.2169957,12.0
-16.134636,47.0
-6.7945642,-26.0
-7.99055,-11.0
-2.1029627,4.0
-8.54608,-15.0
16.42569,-18.0
-2.1564832,-28.0
-2.99915,5.0
1.1976265,-3.0
3.4253995,63.0
-8.039724,-27.0
-7.5842185,61.0
-2.6710699,3.0
4.8913436,-3.0
-8.328384,-10.0
0.45252174,26.0
5.5046754,5.0
-11.010568,-17.0
-3.4046087,-22.0
-12.937027,-30.0
0.23012231,-12.0
-2.4309025,-14.0
5.382,-4.0
6.213102,-28.0
-5.7574883,-8.0
7.573336,-8.0
-9.251466,-22.0
14.088978,8.0
8.715315,14.0
-5.722536,5.0
5.048542,-10.0
1.2369893,-11.0
-0.8435835,-23.0
7.2189617,61.0
1.370838,53.0
0.6855981,13.0
0.105232015,6.0
-6.86382,-1.0
5.4756613,-14.0
-24.763819,-45.0
6.2922726,-6.0
2.733535,-19.0
11.165469,132.0
20.98889,4.0
-15.291552,-22.0
-12.906078,-23.0
4.037058,-7.0
14.224391,4.0
12.596441,-7.0
-5.6151857,7.0
6.4264956,-9.0
120.63421,-16.0
4.0550942,-12.0
-4.5695786,-11.0
2.0551822,19.0
0.25438493,163.0
15.579554,4.0
1.5056816,-9.0
23.683338,-4.0
29.328709,13.0
14.390246,134.0
10.778296,-8.0
-5.6504354,1.0
14.898974,-31.0
-4.1255856,-6.0
-5.431399,-6.0
11.82858,-13.0
-1.7399873,17.0
10.790512,128.0
3.4089065,-17.0
12.671913,1.0
13.165452,-24.0
-3.2194471,-28.0
-2.2750125,-13.0
-3.0420995,-23.0
5.9325094,-1.0
19.757261,51.0
-4.298867,-16.0
0.5503832,-6.0
-3.6495333,-11.0
7.628748,3.0
-2.6527576,-10.0
8.447261,-12.0
38.672146,12.0
0.22974631,-21.0
16.434645,-23.0
-6.1850524,2.0
4.300527,-5.0
15.661499,70.0
7.885117,-3.0
-3.3858054,3.0
15.645886,-3.0
19.911024,9.0
-2.6521327,0.0
-3.799979,-5.0
0.815183,0.0
-3.3791518,-4.0
4.007052,-1.0
22.762907,16.0
-6.385066,-15.0
-0.9781227,-31.0
0.6055663,15.0
-4.7108965,-14.0
28.94927,87.0
-4.306804,-10.0
2.7932293,13.0
-7.497391,-5.0
9.214177,8.0
-8.959655,-16.0
-6.534038,-19.0
-6.428535,2.0
-5.7631664,37.0
-1.5974422,-9.0
-2.8259192,-11.0
11.9619,8.0
4.266264,19.0
-11.677096,-21.0
31.946877,19.0
-0.46623945,0.0
4.742685,-20.0
44.423965,-9.0
-2.3531983,0.0
-4.07579,-24.0
15.078637,121.0
2.9572701,9.0
-6.2955575,-12.0
3.329664,-7.0
-1.6284202,-12.0
-2.0426397,-13.0
-3.870297,-14.0
20.301033,6.0
38.513012,-14.0
8.349222,-17.0
-4.2464633,-15.0
-1.7228248,-16.0
-7.46757,-28.0
5.563008,21.0
24.393068,-30.0
-4.169826,-6.0
0.96478903,-9.0
0.17873104,-18.0
2.3839757,-6.0
0.040208664,-29.0
-14.074279,-15.0
0.5471224,-8.0
656.9281,859.0
-15.565871,-10.0
-3.7247055,7.0
11.703413,-5.0
15.418787,-13.0
-16.117706,-12.0
25.166937,-31.0
-3.9730132,-12.0
-1.6032931,18.0
-4.015062,-3.0
-1.7185453,-21.0
-7.298239,-20.0
1.7773533,0.0
-0.14398116,-16.0
5.4985943,2.0
20.537977,-16.0
-3.6766934,11.0
-6.195484,-14.0
11.347328,15.0
3.9760127,-22.0
-6.739614,-9.0
-2.8081467,-18.0
-2.155442,9.0
-7.514906,-27.0
5.5727134,9.0
-15.289213,-17.0
1.6130692,-25.0
-7.092374,-5.0
-5.7703614,-7.0
0.48935014,-10.0
-11.049374,-12.0
3.8503072,-17.0
-8.943738,-36.0
-11.652785,-28.0
25.360262,20.0
-2.626538,-7.0
20.38921,-12.0
-10.017034,-21.0
7.6219153,-7.0
26.40028,69.0
0.9360528,-15.0
-2.709659,-11.0
4.2898946,46.0
0.7684251,-13.0
6.3991957,17.0
4.445933,-15.0
-6.3223205,-9.0
-11.594953,-5.0
-9.683918,-7.0
34.208344,52.0
1.3485787,7.0
2.088271,6.0
3.4105718,24.0
-3.3537116,-9.0
-7.324269,-2.0
-3.3930051,-18.0
-7.497768,-1.0
1.6463904,0.0
-3.6945963,-19.0
-6.7402663,8.0
9.890889,19.0
-5.2461505,-14.0
7.7676306,-3.0
81.16887,-12.0
14.19984,-50.0
-10.122022,0.0
19.89684,35.0
-11.683495,-22.0
-4.802015,-23.0
12.76434,35.0
-3.0981665,5.0
9.8099575,17.0
1.1502649,-10.0
10.377581,3.0
-4.892347,-21.0
35.89488,7.0
-6.988091,-9.0
27.472666,92.0
5.475216,-9.0
1.2136722,-23.0
11.246488,59.0
8.713814,-10.0
0.52188945,-2.0
9.457578,-1.0
-6.573329,-26.0
-1.0372412,6.0
-1.4721191,-5.0
-10.432555,-46.0
-9.09009,2.0
-1.9447869,-5.0
-0.41561764,7.0
-0.83394843,14.0
-0.116734,-11.0
-3.2523627,-22.0
0.44695973,-12.0
-2.5291376,-7.0
-8.217916,23.0
3.0571914,-3.0
30.34055,-11.0
11.381074,-2.0
-8.47522,4.0
5.646328,-2.0
-2.7324662,-13.0
-10.183718,-28.0
-8.018604,-4.0
23.373127,10.0
67.69496,0.0
-2.1257896,-16.0
-15.787908,79.0
7.8954144,-13.0
0.27597213,80.0
-4.019153,-17.0
11.94798,4.0
-0.121881,-3.0
-2.0773866,35.0
0.94506496,10.0
-2.6564012,-21.0
-2.519949,-18.0
-6.3521695,-18.0
-11.466013,-11.0
7.447112,17.0
5.4791894,43.0
-8.018147,-39.0
-2.9443917,-20.0
-0.70846355,-1.0
-4.483641,-7.0
-10.504221,-17.0
2.8239312,15.0
8.936831,93.0
19.001875,18.0
-8.532112,-34.0
-4.057508,-11.0
-8.388374,-8.0
30.165531,23.0
5.7596574,13.0
6.3428264,-14.0
-9.357775,-7.0
7.275792,-16.0
25.598452,122.0
0.65632284,-4.0
2.699036,-21.0
6.4546804,-9.0
5.519445,-22.0
13.216278,-3.0
-2.4584978,-9.0
0.9998893,2.0
-9.505621,-24.0
0.57677585,-5.0
-2.5673401,-21.0
3.7024004,-30.0
-4.3134737,17.0
0.88324916,-14.0
-12.620805,5.0
2.4019923,-7.0
-1.6597415,-8.0
-0.7238561,-12.0
8.007591,-11.0
-12.894151,-5.0
5.164445,12.0
-1.7968011,-23.0
-5.5922694,-15.0
8.715931,-2.0
13.006891,117.0
3.9860213,-39.0
-4.86839,-6.0
-6.202797,-17.0
6.239598,-16.0
-2.065508,-25.0
-3.3170667,1.0
-0.4291994,-18.0
0.030261612,11.0
0.39211082,3.0
0.44872403,-3.0
-1.5440755,-27.0
-8.1388035,-8.0
1.5680134,-6.0
-17.334915,9.0
-0.10857432,110.0
-1.9556785,20.0
-2.9946537,-31.0
7.8663144,6.0
5.6206794,-9.0
6.7884874,1.0
-2.0546103,-27.0
0.8486573,0.0
-7.329025,-5.0
24.963303,10.0
-0.98896825,-19.0
-3.776146,-20.0
5.3824096,-18.0
16.818983,-1.0
-3.3363495,31.0
11.612656,-3.0
-1.1651907,-10.0
9.108882,-5.0
5.1598682,-29.0
14.959429,-14.0
14.430383,39.0
-14.547064,-10.0
-2.2663572,-15.0
27.83496,-13.0
9.309106,0.0
1.1790352,11.0
-6.688649,-10.0
3.650648,31.0
-8.140772,-2.0
-4.2971697,90.0
1.4331888,-26.0
14.587189,18.0
-5.7797427,-13.0
-2.1581514,-20.0
6.522906,-11.0
-9.159641,-7.0
6.844158,-7.0
4.982935,-23.0
16.930092,-23.0
-2.12091,-6.0
16.201862,10.0
4.4510717,-17.0
0.67570543,185.0
1.3143666,11.0
11.461736,30.0
-1.8903463,-11.0
0.3786111,-13.0
5.778824,3.0
-0.4338537,-7.0
-14.0065975,14.0
-3.494341,-7.0
-7.0014415,-11.0
-7.7726564,-9.0
-1.565521,-15.0
18.343815,155.0
1.9753361,2.0
-10.585767,-5.0
-0.40609473,9.0
47.112022,2.0
-2.01991,-1.0
1.0618534,-22.0
5.1800876,-30.0
18.277792,-14.0
0.2296112,0.0
-8.806054,-14.0
-3.3814073,-8.0
-4.463858,-4.0
-9.080466,-7.0
-10.483752,-22.0
10.081406,0.0
-25.43734,17.0
-3.5974722,17.0
-5.55403,5.0
12.682954,4.0
-2.1402009,-7.0
-6.1200175,-26.0
-3.4180255,-7.0
17.168507,30.0
20.793562,-21.0
46.544296,-7.0
-12.172959,-7.0
-10.128895,-22.0
10.078444,-14.0
8.362812,0.0
-5.63459,-6.0
8.1326885,-3.0
-2.266933,-26.0
-4.090339,-7.0
1.7932272,-13.0
-0.5714505,-13.0
-22.017794,-21.0
-5.033161,-29.0
-0.64781564,3.0
-9.516586,14.0
-7.0515885,-24.0
-7.998987,-31.0
31.095034,31.0
2.0887666,19.0
-4.9172997,-17.0
-8.609899,-2.0
0.7913251,-14.0
-11.371946,-23.0
-4.2859607,-14.0
24.71168,66.0
11.509593,34.0
2.7444172,31.0
2.1657777,6.0
-4.280613,-15.0
1.661924,-8.0
-0.7345515,30.0
-11.551388,-22.0
6.4333634,-17.0
2.5033128,-14.0
-5.262211,-18.0
-1.9341974,1.0
-1.5989003,-12.0
11.8382845,-10.0
-3.7006037,-23.0
-2.0273552,-10.0
-6.044455,46.0
-4.57935,-19.0
0.9577919,-21.0
-7.302975,-40.0
-0.16831286,-3.0
-4.160642,2.0
15.037434,6.0
-17.91434,-3.0
2.2689893,0.0
-4.0746017,-19.0
-10.237192,-16.0
-4.5093493,-19.0
7.6535506,3.0
4.93414,32.0
-4.2118506,11.0
-3.8003948,29.0
-1.5172992,-14.0
-11.443456,-13.0
-5.393015,-6.0
-1.4666805,0.0
5.2471905,9.0
4.2238503,-8.0
42.932526,116.0
21.558558,79.0
7.169664,-7.0
-6.848422,-26.0
-9.954012,-11.0
-9.310605,-22.0
3.9626656,-15.0
8.86364,14.0
-6.912466,-18.0
-5.707539,16.0
-1.6257876,-22.0
5.0901833,24.0
-2.5001793,-14.0
22.689554,115.0
3.2188504,-18.0
-8.5540285,0.0
-9.5404,-18.0
-0.22623445,-5.0
5.559738,-16.0
-0.88490075,20.0
8.444307,18.0
1.3048145,-6.0
3.1729772,67.0
-5.78984,23.0
9.865237,22.0
-2.3264658,-4.0
17.62797,131.0
-0.41084623,-18.0
33.079388,0.0
-15.3897,-19.0
-4.2579308,10.0
-3.9570622,-13.0
-11.687305,438.0
22.93177,-19.0
4.358867,2.0
3.450122,-11.0
33.147774,12.0
-12.578529,-4.0
6.2241974,35.0
-9.435323,-18.0
4.6143937,-2.0
1.2754947,-8.0
76.29455,0.0
-4.285972,-28.0
-4.707184,-7.0
-3.5613477,-13.0
7.1516953,13.0
16.203892,116.0
-9.330481,-20.0
17.800665,4.0
1.6100374,3.0
-7.9864054,-6.0
-1.3410527,-12.0
2.714719,-6.0
-4.3644266,-7.0
3.5412679,-11.0
8.627475,-28.0
-0.073096216,-6.0
2.6556926,19.0
-6.9525366,-23.0
-2.7319155,-12.0
-2.5179517,16.0
-0.77275425,-12.0
-7.8914914,-13.0
7.2445,124.0
-6.96125,-16.0
-10.102903,-28.0
-12.817124,-34.0
7.770454,28.0
-8.710477,-12.0
-1.9145336,14.0
-5.410701,-14.0
-3.0597703,-11.0
-3.8619547,-13.0
-11.643281,-14.0
-5.7587857,-25.0
-2.2305076,10.0
-1.6987772,-10.0
7.34142,14.0
-6.7439666,-8.0
16.141111,60.0
-6.6190867,-17.0
-3.845009,-12.0
-10.237175,-17.0
-4.779864,-15.0
-12.09351,1.0
3.621964,26.0
-3.3639107,11.0
1.2541155,13.0
15.345472,0.0
-1.9253172,-14.0
-7.6953993,-21.0
7.8108926,-23.0
-6.7223177,-11.0
-4.9377775,3.0
0.7425444,2.0
13.760944,1.0
-5.7620263,1.0
2.5776033,128.0
12.761625,-25.0
35.078728,74.0
-5.128419,1.0
4.09055,4.0
17.753366,-20.0
3.9161727,-15.0
28.209717,29.0
4.191446,-18.0
2.569716,7.0
-4.508533,-4.0
5.125219,56.0
11.116101,60.0
23.998444,62.0
-4.525855,1.0
76.475266,0.0
-1.6224288,0.0
-2.3452296,7.0
-4.051756,-20.0
-11.1283655,-9.0
-4.4244432,-1.0
5.3757477,-8.0
-8.811403,-17.0
-4.4033422,9.0
-3.2288125,-17.0
24.108707,69.0
38.954826,47.0
16.168142,-4.0
12.881985,53.0
1.3243287,2.0
43.272953,-27.0
120.83114,168.0
12.344076,-18.0
7.1733813,-8.0
6.6699014,-15.0
1.8073334,-2.0
0.31492186,5.0
42.01178,56.0
-4.788548,-12.0
-9.663012,29.0
-6.5809364,-8.0
-0.62855303,-21.0
-6.1120963,-27.0
-3.3553765,-21.0
-5.2050304,-22.0
1.7954743,-17.0
-8.140566,-22.0
2.116482,-7.0
3.9667788,-18.0
-14.282378,-24.0
-8.317542,62.0
2.5391788,-3.0
171.30437,3.0
-0.93269366,-24.0
-1.9944984,48.0
-10.9703045,24.0
-0.73627865,-17.0
-1.428222,-9.0
-5.040315,-24.0
7.102148,5.0
2.0673232,-12.0
5.992083,42.0
9.997196,-13.0
-1.102095,1.0
4.8358297,14.0
-2.1198437,-14.0
-1.1961609,13.0
-4.982358,-2.0
2.21862,-5.0
-2.5271277,117.0
-8.407104,-25.0
0.45451552,18.0
-14.592941,3.0
-3.0933642,4.0
-16.64795,-27.0
2.012064,89.0
29.254436,67.0
2.3021913,-3.0
-5.655941,-15.0
-7.7241936,-28.0
26.046974,0.0
3.1027803,-10.0
5.6667194,2.0
22.106031,7.0
-1.5684171,-20.0
11.87084,24.0
-4.049784,24.0
-1.2769567,1.0
4.727518,-9.0
27.505852,-28.0
8.733519,-18.0
-5.4656615,-13.0
5.5092487,-33.0
2.4434452,0.0
11.599246,43.0
13.7941065,16.0
2.7132435,-3.0
-3.4596996,-3.0
-0.9822471,-12.0
-0.32249743,-20.0
2.0165527,-8.0
2.3263228,-5.0
37.931732,120.0
3.3176215,-6.0
-7.50066,-16.0
2.6983697,-9.0
-0.74284303,37.0
-2.5249567,-13.0
-1.4396356,-7.0
0.74423015,-30.0
-4.5562167,-13.0
1.5504973,0.0
-3.5911176,-15.0
4.530517,-12.0
9.205797,0.0
0.94035316,-4.0
1.4271504,-8.0
0.23479906,-16.0
18.91127,-14.0
5.6276503,-14.0
0.83562684,-18.0
4.072794,43.0
0.31105497,6.0
-2.7859073,-17.0
45.067142,0.0
-3.0694237,-6.0
41.79894,-13.0
-1.3648224,-10.0
-1.3977156,-16.0
-6.1950774,0.0
-6.590029,55.0
-1.4204302,-14.0
-9.791569,-21.0
-2.8616087,-15.0
47.920982,-22.0
1.9408445,-4.0
2.2553036,-7.0
-1.4807614,-15.0
12.65531,20.0
12.948203,0.0
-8.726993,14.0
-10.412882,-8.0
23.720222,-14.0
-2.963295,-11.0
0.72480154,0.0
-1.8582462,-19.0
2.1906128,-19.0
6.1002865,-35.0
-8.279661,-3.0
-5.942959,-7.0
4.5588746,21.0
-2.366984,-22.0
-7.501326,97.0
16.572767,64.0
3.2901468,-4.0
-11.186415,-12.0
19.147738,-18.0
-6.916487,-15.0
-2.8843849,2.0
-0.83490324,-10.0
4.8179765,-9.0
-1.3128043,-23.0
-1.4024723,-7.0
3.2321808,-18.0
15.691544,95.0
-0.6873166,-21.0
20.41309,-15.0
-7.442267,-5.0
14.701552,58.0
1.9288988,-17.0
-3.046895,-10.0
0.513193,21.0
2.2040558,17.0
-0.9805022,-10.0
-5.654456,-12.0
-9.3367195,-29.0
-12.6334505,-9.0
-1.8616153,-1.0
5.310367,-13.0
8.326879,18.0
-4.4669185,-6.0
8.79265,48.0
10.113173,47.0
-2.584641,13.0
12.944148,23.0
-2.520794,11.0
3.7904325,-12.0
1.8074443,-6.0
-9.096442,-17.0
-7.744281,-27.0
0.8330645,0.0
22.173561,-7.0
9.77731,-18.0
5.5866466,-12.0
13.009036,-8.0
5.4817634,-3.0
9.380201,3.0
-6.665207,7.0
18.94699,-11.0
-3.0069978,3.0
-10.121822,2.0
4.0344944,-22.0
-9.085315,-19.0
3.634366,-18.0
34.4463,-19.0
1.8267524,6.0
1.8836168,11.0
-4.5056276,2.0
-3.6962762,-13.0
30.029594,23.0
-7.298557,-13.0
-7.411941,-32.0
7.4178853,42.0
-14.694241,-7.0
8.325824,73.0
-5.650605,-8.0
-1.8036755,-13.0
-1.9374046,-19.0
7.4470644,59.0
21.38168,-1.0
-7.611428,-10.0
-7.501048,-28.0
-2.6808164,-22.0
1.4465784,5.0
6.1362443,26.0
13.881769,-24.0
18.082603,134.0
6.0319843,-18.0
-3.5414906,-23.0
-6.150811,-17.0
-3.0906708,3.0
-0.41014084,-20.0
-7.51463,-12.0
-5.657881,6.0
0.16458924,-7.0
0.59774095,-16.0
-6.111277,0.0
12.114906,1.0
-3.817686,-2.0
16.808811,7.0
-2.3503065,-10.0
-11.796177,-33.0
-2.44343,-12.0
-2.6890204,-18.0
-4.4974766,2.0
9.883462,0.0
3.0565028,-14.0
0.46951115,17.0
0.6120185,-2.0
-11.6721325,6.0
2.1686032,-15.0
92.0693,136.0
1.7207211,54.0
-4.718149,-13.0
-3.4833145,-35.0
-2.3877647,1.0
-8.208805,-4.0
-0.008380748,-25.0
11.470552,0.0
30.331877,47.0
-9.180078,0.0
-2.5916018,-6.0
18.440626,18.0
10.569844,1.0
6.7248526,27.0
-4.2883787,-26.0
20.65171,1.0
-6.9949822,4.0
-3.2669683,-5.0
1.5995309,-6.0
-10.717767,16.0
-8.255677,30.0
-0.6517703,-4.0
-4.899813,1.0
-1.2256856,4.0
-1.1450047,-8.0
53.489677,105.0
-9.228007,-27.0
11.09705,22.0
7.613846,25.0
-2.7737777,-11.0
1.0607002,-21.0
19.575989,39.0
12.064822,-5.0
-16.295982,-31.0
45.28176,-5.0
0.15594393,-4.0
9.458558,8.0
0.4525482,-15.0
1.286712,-12.0
-6.418891,-5.0
4.0504947,138.0
-2.9856856,-27.0
-9.384861,-4.0
2.9535236,3.0
-13.968076,0.0
21.456974,74.0
-8.680842,-26.0
4.0298486,10.0
10.711498,32.0
-2.9441588,0.0
21.159838,-19.0
31.011412,-19.0
-0.021301568,5.0
-6.1327553,-10.0
3.4170485,-13.0
6.3398576,93.0
-5.022993,3.0
-1.0343356,-9.0
5.524548,55.0
-1.4319538,-22.0
-5.054853,-4.0
18.204733,68.0
-10.022469,-19.0
-2.2556024,-16.0
5.4276094,2.0
25.47639,132.0
-9.794085,-35.0
-3.4121122,4.0
2.0152256,-11.0
8.497804,-6.0
3.2259004,-5.0
-1.9487481,19.0
3.8031025,-6.0
-10.612693,-11.0
-8.232434,-21.0
2.3585544,8.0
-5.1237473,14.0
-3.2169695,20.0
4.031724,11.0
-4.059485,-13.0
4.6116433,-4.0
2.0094185,33.0
7.064381,-26.0
1.451765,6.0
23.247765,0.0
3.762941,20.0
0.58744687,32.0
-6.5516033,-13.0
-0.5168774,26.0
3.578682,-29.0
8.544991,9.0
-0.9431222,-49.0
-1.1476,42.0
9.374918,17.0
-0.88688993,-15.0
3.7070713,16.0
46.58921,-7.0
7.956922,-9.0
-0.23574421,-16.0
12.766321,5.0
-7.514049,-22.0
20.33753,49.0
1.0077254,-15.0
-4.41968,-22.0
-1.1573536,-8.0
2.4073415,-22.0
3.627747,51.0
-9.135703,-4.0
5.115678,-7.0
-9.761815,-15.0
-3.8313215,4.0
-17.04037,-47.0
-1.7471687,-19.0
-0.2316947,-13.0
4.34912,-36.0
-7.5122447,-12.0
-1.0597724,11.0
1.1239744,-10.0
12.139296,48.0
-17.857128,-18.0
-12.057565,-16.0
-3.307334,-4.0
-9.024114,24.0
0.8034164,-16.0
1.3605431,-15.0
16.249401,-5.0
-7.286216,-10.0
1.5259469,15.0
10.5209465,-7.0
-0.8662462,-19.0
0.0564742,12.0
6.3209763,-30.0
11.959927,10.0
-7.9174395,-19.0
2.1007195,8.0
28.13435,-6.0
-12.773214,-20.0
-5.114403,20.0
-8.875941,0.0
-9.824333,7.0
-7.1822042,-18.0
22.327875,12.0
3.5557241,5.0
21.433792,-5.0
8.723958,98.0
7.508343,-18.0
-3.324522,-18.0
-4.1351027,-9.0
-2.066988,-18.0
-3.1548512,17.0
1.7396381,-9.0
2.7612562,-30.0
6.7951674,8.0
5.897271,207.0
10.050951,-1.0
-8.684434,-19.0
6.278594,9.0
9.696254,-2.0
1.8787085,-12.0
-3.8314831,-18.0
6.1279006,4.0
-2.9788785,-12.0
-5.700324,-2.0
5.1749954,-19.0
16.942253,-1.0
33.465977,127.0
-1.7202227,4.0
0.9819919,-9.0
4.8068933,-35.0
6.064864,-26.0
39.26822,114.0
-6.4113297,-9.0
15.13511,25.0
7.951299,-25.0
-1.4067017,-11.0
-0.39897832,26.0
0.87137246,-22.0
1.4106704,-17.0
-1.2803662,-12.0
11.872766,25.0
-8.539243,-10.0
-2.538353,-4.0
-1.606718,-10.0
44.412052,192.0
-7.087072,-18.0
4.6904936,-20.0
7.3268347,11.0
-4.886911,-13.0
22.268442,104.0
2.2013164,-17.0
-1.9222646,13.0
2.7158802,1.0
-9.966642,-18.0
-1.44425,0.0
12.676197,0.0
-1.3475443,-13.0
9.953756,-6.0
-5.180331,-36.0
12.587552,-45.0
4.9097075,-15.0
-3.8457968,-9.0
0.35819268,2.0
4.632718,-1.0
6.165229,7.0
-11.681769,-22.0
4.385846,11.0
-6.6966968,-44.0
28.328249,5.0
3.648932,30.0
-5.231662,-1.0
2.3295712,-6.0
2.8101845,66.0
7.9296727,-12.0
30.331863,-14.0
-4.0022273,-26.0
19.702278,-17.0
-9.915948,-19.0
5.3642216,122.0
1.1706924,2.0
9.635976,47.0
-0.30274728,-3.0
-9.313712,-33.0
14.654227,10.0
-6.2751045,-16.0
14.058821,11.0
7.918385,14.0
-7.7402616,-6.0
3.2698238,-17.0
-8.470489,-11.0
9.922009,7.0
12.921023,3.0
-5.9329977,-20.0
10.421802,-15.0
-6.3442464,21.0
-10.020176,-21.0
2.826925,-5.0
14.955783,39.0
-8.510647,-14.0
10.807147,17.0
-6.409865,-13.0
-4.498948,-23.0
14.3921795,-11.0
-3.4293973,-21.0
-6.591327,-1.0
-10.438322,-10.0
8.898959,27.0
-6.4343615,-15.0
10.093742,3.0
-4.6882157,-22.0
2.9653535,23.0
8.780757,-9.0
0.43403265,14.0
-7.2771378,-17.0
-12.340558,-8.0
-1.477254,31.0
10.27658,5.0
12.109457,-27.0
-0.6832243,-23.0
7.480225,-11.0
2.836514,0.0
2.5359864,36.0
-3.8791888,14.0
-3.709739,-22.0
-8.697736,-8.0
-2.2557087,-13.0
10.503628,5.0
1.6125662,18.0
-5.6398168,-33.0
11.397821,8.0
5.301607,-13.0
8.919979,-12.0
0.6019019,34.0
-17.415155,-23.0
-6.2830043,2.0
-3.0443487,6.0
23.271063,0.0
-9.796325,-1.0
3.8432813,-10.0
8.645709,0.0
3.6856914,55.0
-5.20412,-13.0
8.5178995,-5.0
16.335674,25.0
-4.7997904,-10.0
-1.8710955,17.0
-5.340817,-12.0
3.8661866,-7.0
-3.2041988,1.0
2.57301,-13.0
-0.28249273,-23.0
-9.614098,-7.0
0.019225858,-6.0
-5.555289,-2.0
2.5649111,-16.0
1.0636996,-28.0
-8.243838,-31.0
11.178954,0.0
14.083121,0.0
-6.5336666,-14.0
11.412394,-15.0
0.8895028,-2.0
5.1598983,2.0
-5.911833,-2.0
1.647518,-8.0
-4.162109,-18.0
-9.620009,-29.0
5.260558,-25.0
5.599616,-5.0
0.9018547,-16.0
-8.313262,-11.0
-5.8171086,-12.0
8.383938,7.0
234.6787,442.0
-8.134573,-23.0
10.825179,20.0
-5.9447455,-22.0
50.252422,1.0
1.7757474,-3.0
16.941753,71.0
-2.8536122,-17.0
3.6976442,-4.0
4.661033,5.0
5.732454,2.0
7.7920647,0.0
0.39379203,-16.0
4.1458063,-10.0
15.408049,0.0
2.5836153,1.0
-2.7491233,1.0
0.62888616,5.0
8.586012,5.0
6.4331617,2.0
